,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
24918,31,113688,9,0,0,40, Federal-gov, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States,0
28412,26,134004,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
25982,31,137444,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
31725,30,147596,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, Black, Female, United-States,0
495,41,343121,9,0,0,36, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
30906,39,251323,5,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Other-relative, White, Male, Cuba,0
12271,19,258470,9,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
15151,27,196386,12,4064,0,40, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, El-Salvador,0
8855,17,154908,6,0,0,10, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
18602,29,51944,9,4386,0,40, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,1
33122,32,242323,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
32584,25,220931,13,0,0,43, Private, Never-married, Prof-specialty, Not-in-family, White, Male, Peru,0
22484,37,294919,10,0,0,40, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
20319,50,38310,4,0,0,40, Private, Divorced, Other-service, Other-relative, White, Female, United-States,0
1143,40,214010,13,0,0,37, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
16402,24,77665,9,0,0,42, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
15922,23,201680,8,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
48613,63,175177,15,0,0,35, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
46962,17,73820,8,0,0,8, Private, Never-married, Sales, Own-child, White, Female, United-States,0
23457,28,407672,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
