,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
24525,30,231620,13,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, Mexico,0
13317,49,255559,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
47424,46,59174,9,0,0,33, Local-gov, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
11646,23,287988,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
29919,23,380544,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
46628,25,51392,11,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
33199,54,201127,14,0,0,42, Federal-gov, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
48287,21,139722,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, Puerto-Rico,0
34954,57,110199,9,0,0,20, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
16962,34,342709,14,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
23837,43,245487,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Other, Male, Mexico,0
1643,65,209280,14,6514,0,35, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
1295,26,280093,3,0,1628,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
20589,25,227886,13,0,0,40, Local-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
26962,17,108273,6,0,0,12, Private, Never-married, Sales, Own-child, White, Female, United-States,0
36704,64,159715,9,10566,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
26459,34,173730,14,0,0,38, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
22916,59,169133,9,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
27938,25,248990,3,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, Mexico,0
34153,32,364657,13,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
1925,30,230224,13,0,0,55, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1
43318,29,191177,9,0,0,18, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
36224,46,127441,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
4586,21,152540,9,0,0,35, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
20536,43,598995,13,0,0,42, Local-gov, Divorced, Prof-specialty, Unmarried, Black, Female, United-States,0
16414,38,48093,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
7619,30,446358,9,0,0,41, Private, Never-married, Adm-clerical, Unmarried, White, Male, United-States,0
40043,53,104501,13,0,0,42, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
17415,47,194360,9,0,0,7, Local-gov, Married-civ-spouse, Other-service, Wife, White, Female, United-States,1
40105,28,34292,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
17975,21,213341,7,0,1762,40, Private, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male, Dominican-Republic,0
28223,42,109462,13,2977,0,40, State-gov, Divorced, Adm-clerical, Unmarried, Black, Female, United-States,0
35169,30,49358,8,0,0,40, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
24057,49,199763,10,0,0,35, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
15972,18,192583,10,0,0,30, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
