RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Surname,Geography,Gender,HasCrCard,IsActiveMember,y
5051,703,32,1,125685.79,1,56246.72,Kao,France,Male,1,1,1
4776,526,35,5,0.0,2,105618.14,Buccho,Spain,Male,1,1,1
462,539,39,3,0.0,2,36692.17,Chibuzo,France,Male,1,0,1
3195,690,26,3,118097.87,1,61257.83,Napolitani,France,Female,1,0,1
7421,753,38,9,151766.71,1,180829.99,Kuo,Germany,Female,1,1,1
458,711,38,3,0.0,2,68487.51,Titus,France,Male,1,0,1
4330,748,60,3,0.0,2,78194.37,Evdokimov,Spain,Male,1,1,1
5131,691,38,9,163965.69,2,103511.26,Millar,Germany,Male,0,1,1
9143,494,35,9,112727.06,2,183752.91,Marino,France,Female,1,0,1
2819,669,37,4,0.0,1,132540.33,Nnaife,France,Male,1,0,1
4743,506,59,8,119152.1,2,170679.74,Liang,Germany,Male,1,1,1
1806,769,31,7,148913.72,2,53817.23,King,Germany,Female,1,0,1
744,611,49,2,88915.37,3,161435.02,Kirillova,France,Female,0,0,0
1776,549,38,8,107283.4,1,157442.75,Wallace,France,Female,0,0,1
4218,587,35,5,121863.61,1,23481.69,Okechukwu,Germany,Male,1,1,0
6341,790,37,8,0.0,2,149418.41,Salas,Spain,Male,1,1,1
8206,477,39,4,182491.57,1,185830.72,St Clair,Germany,Female,1,0,1
8306,746,58,3,0.0,3,80344.96,Harrison,France,Male,1,1,0
8835,657,34,3,107136.6,1,153895.46,Walpole,France,Male,1,0,1
3435,692,66,4,159732.02,1,118188.15,Valentin,France,Male,1,1,1
6631,741,36,3,0.0,2,89804.83,O'Brien,France,Female,1,1,1
9040,545,44,1,0.0,2,82614.89,Webb,Spain,Female,1,1,1
81,665,34,1,96645.54,2,171413.66,Buley,France,Female,0,0,1
253,681,79,0,0.0,2,170968.99,Matveyeva,France,Female,0,1,1
8582,585,43,2,0.0,2,89402.54,McIntyre,France,Female,1,0,1
7153,529,46,8,0.0,1,126511.94,Cheng,France,Male,0,0,0
1887,667,39,7,167557.12,1,41183.02,Li Fonti,Spain,Male,1,1,1
5969,526,28,1,112070.44,1,126281.83,Tai,France,Male,0,1,1
1881,589,36,9,140355.56,2,136329.96,Y?,Germany,Female,1,0,1
6752,604,53,2,121389.78,1,48201.64,Toscano,France,Female,1,1,0
3622,711,36,9,137688.71,1,46884.1,Pokrovsky,France,Male,1,1,1
5749,645,45,8,85325.93,1,22558.74,Nwankwo,France,Female,0,0,1
8651,637,27,1,0.0,2,91291.2,Unwin,France,Male,1,0,1
624,678,36,3,145747.67,2,89566.74,Lazareva,Germany,Male,0,1,1
4901,735,41,7,179904.0,1,137180.95,Chukwukadibia,France,Male,1,1,1
6963,677,26,3,102395.79,1,119368.99,Fraser,Germany,Female,1,0,1
9644,521,41,2,0.0,2,113089.43,Tudawali,France,Female,1,1,1
