RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,HasCrCard,IsActiveMember,y
4344,549,54,5,92877.33,1,2619.64,Germany,Male,1,0,0
1795,823,38,1,0.0,2,156603.7,France,Male,1,0,1
709,580,35,8,0.0,2,10357.03,France,Female,0,1,1
3384,698,39,9,133191.19,2,53289.49,Germany,Male,0,1,1
4535,656,41,2,0.0,2,158973.77,France,Male,1,0,1
7937,468,22,2,0.0,2,28123.99,France,Male,1,0,1
6809,709,30,9,115479.48,2,134732.99,Germany,Male,1,1,1
4608,653,51,3,0.0,1,170426.65,France,Male,1,0,0
8188,603,39,5,162390.52,2,54702.66,Spain,Female,1,0,1
6482,606,39,8,136000.45,2,31708.53,Germany,Male,1,0,1
3040,829,26,8,101440.36,2,19324.5,Spain,Female,1,1,1
3471,649,36,2,0.0,2,75035.48,France,Female,0,1,1
9893,604,40,5,155455.43,1,113581.85,Spain,Male,0,1,1
1356,734,39,6,0.0,1,95135.27,Spain,Male,1,1,1
2911,596,33,2,139451.67,1,63142.12,France,Male,0,0,1
5854,596,40,5,62389.03,3,148623.43,Germany,Male,1,0,0
5050,784,38,10,122267.85,1,145759.93,Spain,Male,0,0,1
9150,597,43,7,119127.46,2,55809.92,Germany,Female,1,0,1
8037,555,21,1,0.0,2,103901.35,Spain,Male,0,0,1
6499,613,27,5,125167.74,1,199104.52,France,Female,1,0,1
8774,617,34,9,0.0,2,118749.58,Spain,Male,1,0,1
3961,535,47,0,160729.1,1,145986.35,France,Male,0,1,1
1771,725,36,4,118520.26,1,131173.9,Spain,Female,0,0,0
7889,594,31,0,79340.95,1,78255.86,France,Female,1,0,1
2767,705,30,1,0.0,1,181300.32,France,Male,1,1,1
7232,555,40,10,139930.18,1,105720.09,France,Male,1,1,1
3449,560,31,5,125341.69,1,79547.39,Spain,Female,1,0,1
8533,585,35,2,0.0,2,98621.04,France,Female,1,0,0
8024,664,36,1,0.0,2,95372.64,France,Male,1,1,1
8848,457,40,10,134320.23,2,150757.35,France,Male,1,0,1
3888,653,46,5,0.0,2,49707.85,France,Female,1,0,1
4171,673,69,3,78833.15,2,37196.15,Germany,Female,1,1,1
9031,577,51,2,108867.0,1,140800.66,Spain,Male,0,0,0
4314,646,69,10,115462.44,1,40421.87,Spain,Male,1,0,1
4803,512,39,3,0.0,1,134878.19,Spain,Male,1,0,1
569,737,31,5,121192.22,2,74890.58,Germany,Male,1,1,1
5301,640,33,6,84719.13,2,113048.79,France,Female,1,1,1
2532,607,47,4,148826.32,1,79450.61,Germany,Male,1,1,1
5786,753,48,4,0.0,2,146821.42,France,Male,0,1,1
4443,676,38,1,0.0,2,35644.79,France,Male,0,1,1
3351,670,35,2,124268.64,2,84321.03,Spain,Male,0,1,1
1719,648,32,8,0.0,1,133653.38,Spain,Male,1,0,1
93,524,36,10,0.0,2,109614.57,France,Female,1,0,1
4515,669,38,8,0.0,2,84049.16,France,Female,1,0,1
4882,579,31,6,0.0,2,26149.25,France,Male,1,0,1
5607,492,52,8,125396.24,1,10014.72,Germany,Female,1,0,0
9967,479,35,4,125920.98,1,20393.44,Spain,Male,1,1,1
4639,516,50,7,139675.07,2,45591.23,Germany,Male,1,0,1
5324,622,32,5,179305.09,1,149043.78,France,Male,1,1,1
4342,647,35,3,166518.63,2,147930.46,Germany,Female,1,0,1
5045,562,30,3,111099.79,2,140650.19,France,Male,0,0,1
3071,674,32,2,0.0,2,140579.17,Spain,Male,1,0,1
3498,456,63,1,165350.61,2,140758.07,France,Female,0,0,0
7458,665,43,2,116322.27,4,35640.12,Germany,Female,1,0,0
1255,628,46,1,46870.43,4,31272.14,France,Female,1,0,0
8181,744,42,1,112419.92,1,83022.92,France,Male,1,1,1
7693,634,74,5,108891.7,1,10078.02,Germany,Male,1,0,1
7568,629,44,5,0.0,4,117572.59,France,Male,0,0,0
8583,668,32,1,134446.04,1,111241.37,Spain,Male,0,1,1
5460,530,36,7,0.0,2,80619.09,Spain,Female,1,0,1
654,459,48,4,133994.52,1,19287.06,Germany,Male,1,1,0
3388,537,84,8,92242.34,1,186235.98,Germany,Male,1,1,1
9567,644,37,6,117271.8,2,104217.96,France,Male,1,0,0
1766,766,43,6,112088.04,2,36706.56,Germany,Male,1,1,1
9433,458,28,2,171932.26,2,9578.24,Germany,Female,1,1,1
9767,800,39,4,95252.72,1,13906.34,Germany,Male,1,0,1
2237,632,41,3,126550.7,1,177644.52,Germany,Male,0,0,0
7830,572,36,8,68348.18,2,50400.32,France,Female,0,1,1
6744,555,51,9,138214.5,1,198715.27,Germany,Female,1,0,0
1544,656,69,6,163975.09,1,36108.5,Spain,Male,1,1,1
4012,694,33,4,124067.32,1,77906.87,Germany,Male,1,1,1
3313,664,31,7,104158.84,1,134169.85,France,Female,1,0,1
8750,683,47,1,0.0,2,148989.15,France,Male,1,0,1
1021,625,49,6,173434.9,1,165580.93,France,Male,1,0,0
6301,614,41,3,123475.04,1,179227.52,France,Female,1,1,1
6429,627,39,5,124586.93,1,93132.61,Germany,Female,1,0,0
7499,630,36,8,126598.99,2,134407.93,France,Female,1,1,1
6851,551,42,1,50194.59,1,23399.58,France,Male,1,1,1
4852,530,48,0,0.0,1,85081.09,France,Female,1,0,1
9769,714,54,4,137986.58,2,51308.54,Germany,Male,0,1,0
2877,604,35,7,147285.52,1,57807.05,Spain,Female,1,1,1
6203,690,49,8,116622.73,1,51011.29,Spain,Male,0,1,1
612,650,27,6,0.0,2,1002.39,France,Female,1,0,1
7921,714,34,5,141173.03,1,98896.06,France,Male,0,1,1
